1.9536750176945294,0.5861334828305977
4.621333472464392,3.9219314031200896
1.89272945825997,1.4286380492312905
1.7482357040722856,1.3728385510872716
0.8098839128384849,0.5535853384509306
2.858733748521799,1.6220387150608215
4.994966592266477,5.3841725983117446
3.6486596278909937,2.471616622159919
1.6866298121657413,1.4697226920105222
3.164329594030701,2.337912743987971
4.675045535738992,4.2561308414646595
3.4430877143356424,3.5363056387891363
3.1767182287741496,3.1609150924870826
0.9620882810256232,0.23708504617954934
4.93605775174844,5.745727986975025
2.828174085781155,1.4123811223584173
3.5513406744027662,2.4603425377553374
0.40412671849737125,0.07735385480016876
4.642757818742053,5.001343781769462
4.056474614731684,3.016574897675219
